"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
718,902327070,"Two_Story_1945_and_Older","Residential_Medium_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Above_Average","Good",1900,1950,"Gable","CompShg","Stucco","BrkFace","None",0,"Typical","Typical","BrkTil","Fair","Good","Mn","Unf",7,"Unf",0,917,917,"GasA","Good","Y","FuseA",1090,917,0,2007,0,0,2,0,3,1,"Excellent",8,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,357,"Typical","Typical","Paved",0,235,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.610588,42.029001
721,902331010,"One_Story_1945_and_Older","C_all",0,3300,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Below_Average","Fair",1910,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,624,624,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"Typical",5,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,33,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6148612,42.0276972
724,902405100,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",98,8820,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1890,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,0,1088,"GasA","Typical","Y","SBrkr",1188,561,120,1869,0,0,1,0,2,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",2,456,"Typical","Typical","Paved",48,0,244,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,9,2009,"WD ","Normal",-93.608704,42.027062
727,902477120,"One_Story_1945_and_Older","C_all",60,7879,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,225,720,"GasA","Typical","N","FuseA",720,0,0,720,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,523,115,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Abnorml",-93.605207,42.023218
730,903201020,"One_Story_1945_and_Older","Residential_Low_Density",0,6615,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1923,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1022,1022,"GasA","Typical","N","FuseA",1432,0,0,1432,0,0,1,0,3,1,"Good",6,"Typ",1,"Good","BuiltIn",1923,"Unf",1,216,"Fair","Typical","Paved",266,61,0,0,0,0,"No_Pool","Good_Wood","None",0,9,2009,"WD ","Normal",-93.628848,42.033558
733,903205040,"One_Story_1945_and_Older","Residential_Low_Density",0,8854,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average","Above_Average",1916,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,952,952,"Grav","Fair","N","FuseF",952,0,0,952,0,0,1,0,2,1,"Fair",4,"Typ",1,"Good","Detchd",1916,"Unf",1,192,"Fair","Poor","Partial_Pavement",0,98,0,0,40,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.626116,42.031542
736,903227070,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1925,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Excellent","Y","SBrkr",884,464,0,1348,1,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Detchd",1960,"Unf",1,216,"Typical","Typical","Dirt_Gravel",0,0,208,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.622513,42.03329
739,903228120,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average","Good",1926,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Good","Y","SBrkr",904,0,0,904,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,180,"Typical","Typical","Paved",0,0,105,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.622443,42.033474
742,903231030,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Excellent","Y","SBrkr",989,584,0,1573,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1935,"Unf",1,240,"Typical","Typical","Paved",0,0,54,0,120,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.623644,42.03246
745,903232060,"One_Story_1945_and_Older","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Above_Average",1925,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,960,960,"GasA","Good","Y","SBrkr",995,0,0,995,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,264,"Typical","Typical","Paved",0,15,51,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Abnorml",-93.622565,42.032375
748,903400220,"Two_and_Half_Story_All_Ages","Residential_Low_Density",0,11888,"Pave","Paved","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Brookside","PosN","Norm","OneFam","Two_and_Half_Unf","Above_Average","Above_Average",1916,1994,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,844,844,"GasA","Good","N","FuseA",1445,689,0,2134,0,0,2,0,5,1,"Good",10,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",2,441,"Typical","Typical","Paved",0,60,268,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.62726,42.030062
751,903429080,"Two_Story_1945_and_Older","Residential_Medium_Density",50,2500,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1915,2005,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,611,910,"GasA","Excellent","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"Excellent",7,"Min2",1,"Good","Attchd",1915,"Unf",1,164,"Fair","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.621504,42.027854
754,903430070,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",50,3000,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Gtl","Old_Town","Norm","Norm","Duplex","Two_Story","Average","Very_Poor",1922,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,1040,1040,"GasA","Typical","N","SBrkr",1088,1040,0,2128,0,0,2,0,4,2,"Typical",11,"Sev",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Abnorml",-93.621633,42.026956
757,903475100,"Two_Story_1945_and_Older","Residential_Medium_Density",0,5775,"Pave","No_Alley_Access","Moderately_Irregular","Bnk","AllPub","Corner","Mod","Old_Town","Feedr","Norm","OneFam","Two_Story","Above_Average","Good",1915,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,483,483,"GasA","Excellent","Y","SBrkr",741,686,0,1427,0,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1915,"Unf",1,379,"Typical","Typical","Paved",0,24,112,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.621862,42.025796
760,903481130,"Split_Foyer","Residential_Medium_Density",86,5160,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","SFoyer","Below_Average","Above_Average",1923,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","PConc","Good","Fair","Av","BLQ",2,"Rec",63,46,858,"GasA","Typical","Y","SBrkr",892,0,0,892,1,0,1,0,1,1,"Good",5,"Min2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,105,0,160,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Abnorml",-93.625154,42.024143
763,904301060,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Average","Average",1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Good","Gd","GLQ",3,"Unf",0,0,1200,"GasA","Typical","Y","SBrkr",1200,0,0,1200,3,0,3,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Alloca",-93.658207,42.028101
766,904301375,"One_Story_1945_and_Older","Residential_Low_Density",0,10020,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Sev","Edwards","Norm","Norm","OneFam","One_Story","Very_Poor","Very_Poor",1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Fair","BrkTil","Fair","Poor","Gd","BLQ",2,"Unf",0,333,683,"GasA","Good","N","FuseA",904,0,0,904,1,0,0,1,1,1,"Fair",4,"Maj1",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.6601886,42.0269586
769,905101260,"Split_or_Multilevel","Residential_Low_Density",70,12886,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Average","Above_Average",1963,1999,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,76,520,"GasA","Excellent","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"Typical",6,"Min2",1,"Typical","Attchd",1997,"RFn",2,480,"Typical","Typical","Paved",302,0,0,0,100,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.669839,42.033376
772,905103070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,11625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",172,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,525,1052,"GasA","Typical","Y","SBrkr",1052,0,0,1052,0,0,1,1,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1984,"Fin",1,668,"Typical","Typical","Paved",0,215,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Abnorml",-93.673382,42.032388
775,905108190,"Split_Foyer","Residential_Low_Density",0,7252,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Average",1982,1982,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,173,858,"GasA","Typical","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1983,"Unf",2,576,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.671849,42.030628
778,905200260,"Split_or_Multilevel","Residential_Low_Density",88,15400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Average","Average",1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Good","No","Unf",7,"Unf",0,552,552,"GasA","Typical","Y","SBrkr",904,611,259,1774,0,0,2,0,4,1,"Typical",8,"Typ",1,"Typical","Attchd",1961,"Unf",1,384,"Typical","Typical","Paved",290,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.66636,42.033277
781,905228050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Poor","Poor",1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Fair","N","SBrkr",660,0,0,660,0,0,1,0,2,1,"Fair",5,"Min2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,100,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.659279,42.032564
784,905377010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,75,1134,"GasA","Excellent","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1956,"RFn",1,284,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.671177,42.023229
787,905402060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Fair","Average",1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"Typical",8,"Min2",1,"Good","Attchd",1955,"Unf",2,452,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.665996,42.027656
790,905451300,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9571,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,816,1073,"GasA","Typical","Y","FuseA",1073,0,0,1073,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1956,"Unf",1,340,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.668212,42.023982
793,905452050,"One_Story_1945_and_Older","Residential_Low_Density",50,9340,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1941,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,328,672,"GasA","Typical","Y","SBrkr",672,0,0,672,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1941,"Unf",1,234,"Typical","Typical","Dirt_Gravel",0,113,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.66527,42.025996
796,905476230,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",42,4235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","One_Story","Average","Average",1984,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",149,"Good","Typical","CBlock","Good","Typical","Mn","GLQ",3,"ALQ",393,104,1049,"GasA","Typical","Y","SBrkr",1049,0,0,1049,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1984,"Fin",1,266,"Typical","Typical","Paved",0,105,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.6641939,42.0246851
799,905480210,"Two_Story_1945_and_Older","Residential_Low_Density",60,9084,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","Two_Story","Below_Average","Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,755,755,"GasA","Typical","Y","SBrkr",755,755,0,1510,1,0,1,0,4,1,"Typical",7,"Typ",1,"Good","Detchd",1940,"Unf",1,296,"Fair","Poor","Partial_Pavement",120,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.659855,42.022754
802,906201130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",79,12327,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Sawyer_West","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good","Very_Good",1983,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,55,1496,"GasA","Excellent","Y","SBrkr",1496,636,0,2132,1,0,1,1,1,1,"Good",5,"Min2",1,"Good","BuiltIn",1983,"Fin",2,612,"Good","Typical","Paved",349,40,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.685986,42.0318449
805,906223080,"Two_Story_1946_and_Newer","Residential_Low_Density",85,10560,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,605,1079,"GasA","Excellent","Y","SBrkr",1079,800,0,1879,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1993,"RFn",2,473,"Typical","Typical","Paved",400,100,144,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",-93.682025,42.030623
808,906226070,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,410,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679784,42.031622
811,906226100,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2009,"WD ","Alloca",-93.679784,42.031545
814,906226130,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7040,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","SFoyer","Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,1094,"GasA","Typical","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Good",6,"Typ",2,"Typical","Detchd",1979,"Unf",2,672,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.6791456,42.0312822
817,906230020,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,7939,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Good","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,348,1168,"GasA","Excellent","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"Typical",8,"Typ",2,"Typical","BuiltIn",2000,"Fin",4,820,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.6791251,42.0310946
820,906340110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10637,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",336,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,417,1705,"GasA","Excellent","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2007,"RFn",3,826,"Typical","Typical","Paved",208,44,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.688859,42.026482
823,906378110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9178,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1468,1468,"GasA","Excellent","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2008,"RFn",3,904,"Typical","Typical","Paved",192,142,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.690266,42.025707
826,906380100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",122,11923,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1800,1800,"GasA","Excellent","Y","SBrkr",1800,0,0,1800,0,0,2,0,2,1,"Excellent",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,702,"Typical","Typical","Paved",288,136,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.689072,42.024628
829,906380220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,10324,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,382,1254,"GasA","Excellent","Y","SBrkr",1254,0,0,1254,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",3,810,"Typical","Typical","Paved",168,92,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.69157,42.024765
