"","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"471",528228435,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1357,1373,"GasA","Excellent","Y","SBrkr",1555,0,0,1555,0,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2005,"Fin",2,430,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.642094,42.062305,192500
"473",528228455,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1204,1220,"GasA","Excellent","Y","SBrkr",1220,0,0,1220,0,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2005,"Fin",2,397,"Typical","Typical","Paved",100,16,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.642911,42.062081,180000
"474",528228460,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",11,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1129,1145,"GasA","Excellent","Y","SBrkr",1145,0,0,1145,0,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2005,"Fin",2,397,"Typical","Typical","Paved",100,16,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.642914,42.062086,160200
"476",528235090,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8068,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1010,1010,"GasA","Excellent","Y","SBrkr",1010,1257,0,2267,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",2002,"RFn",2,390,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"ConLI","Normal",-93.643312,42.059377,200000
"477",528235200,"Split_or_Multilevel","Residential_Low_Density",59,9434,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,384,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Good",6,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.644106,42.061739,170000
"479",528240060,"Split_or_Multilevel","Residential_Low_Density",0,7750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Very_Good","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,55,408,"GasA","Excellent","Y","SBrkr",779,640,0,1419,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","BuiltIn",2002,"Fin",2,527,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.641488,42.061114,184100
"480",528240150,"Two_Story_1946_and_Newer","Residential_Low_Density",61,10125,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,846,846,"GasA","Excellent","Y","SBrkr",846,748,0,1594,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2004,"Fin",2,434,"Typical","Typical","Paved",300,48,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.642626,42.061656,195500
"482",528250040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8174,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,204,698,"GasA","Excellent","Y","SBrkr",698,644,0,1342,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2003,"Fin",2,393,"Typical","Typical","Paved",100,56,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.640065,42.063283,178000
"483",528253010,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5063,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,410,1314,"GasA","Excellent","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"RFn",2,626,"Typical","Typical","Paved",172,62,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"ConLw","Normal",-93.649649,42.058368,207500
"485",528275160,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12891,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,219,870,"GasA","Excellent","Y","SBrkr",878,1126,0,2004,1,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn",2002,"Fin",3,644,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.642932,42.059481,257500
"486",528280230,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12224,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,297,992,"GasA","Excellent","Y","SBrkr",1022,1032,0,2054,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","BuiltIn",2000,"RFn",2,390,"Typical","Typical","Paved",24,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.641919,42.059068,244000
"488",528290120,"Two_Story_1946_and_Newer","Residential_Low_Density",60,8123,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,982,982,"GasA","Excellent","Y","SBrkr",1007,793,0,1800,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,463,"Typical","Typical","Paved",100,63,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641377,42.057839,179000
"489",528290180,"Two_Story_1946_and_Newer","Residential_Low_Density",42,8433,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,111,794,"GasA","Excellent","Y","SBrkr",819,695,0,1514,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,394,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641313,42.057834,190000
"491",528292030,"Two_Story_1946_and_Newer","Residential_Low_Density",0,15896,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRNn","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,264,1177,"GasA","Excellent","Y","SBrkr",1223,1089,0,2312,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",1999,"Fin",3,658,"Typical","Typical","Paved",298,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.641367,42.057098,245000
"492",528292040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,24682,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,841,841,"GasA","Excellent","Y","SBrkr",892,783,0,1675,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,502,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641397,42.057093,181000
"494",528294050,"Split_or_Multilevel","Residential_Low_Density",64,7848,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Above_Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,384,384,"GasA","Excellent","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,410,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.640879,42.058668,168000
"495",528315090,"Two_Story_1946_and_Newer","Residential_Low_Density",82,9430,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",673,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,89,1252,"GasA","Excellent","Y","SBrkr",1268,1097,0,2365,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",1999,"RFn",3,856,"Typical","Typical","Paved",0,128,0,0,180,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.65429,42.053749,337000
"497",528327070,"Two_Story_1946_and_Newer","Residential_Low_Density",106,12720,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,282,1455,"GasA","Excellent","Y","SBrkr",1466,1221,0,2687,1,0,2,1,4,1,"Good",10,"Typ",2,"Typical","BuiltIn",2000,"RFn",3,810,"Typical","Typical","Paved",252,30,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.650957,42.055626,327000
"498",528344040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,16545,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",731,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,503,1284,"GasA","Excellent","Y","SBrkr",1310,1140,0,2450,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1998,"Fin",3,1069,"Typical","Typical","Paved",0,126,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.652608,42.053441,340000
"500",528354050,"Two_Story_1946_and_Newer","Residential_Low_Density",79,10208,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1264,1264,"GasA","Excellent","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1996,"RFn",3,889,"Typical","Typical","Paved",220,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.655555,42.052668,265000
"501",528363050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Good","Average",1994,1995,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",634,"Good","Typical","PConc","Good","Typical","Av","BLQ",2,"GLQ",1526,262,2024,"GasA","Excellent","Y","SBrkr",2063,0,0,2063,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Attchd",1994,"Fin",3,815,"Typical","Typical","Paved",182,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.655988,42.050411,315000
"503",528385050,"Two_Story_1946_and_Newer","Residential_Low_Density",79,9085,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",286,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,254,1070,"GasA","Excellent","Y","SBrkr",1094,967,0,2061,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1995,"Fin",2,647,"Typical","Typical","Paved",296,102,209,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.651503,42.05161,260000
"504",528387030,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11692,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",372,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,549,1173,"GasA","Excellent","Y","SBrkr",1215,1017,0,2232,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1993,"RFn",2,623,"Typical","Typical","Paved",173,165,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.652117,42.050215,263550
"506",528390210,"Two_Story_1946_and_Newer","Residential_Low_Density",0,29959,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1994,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,378,973,"GasA","Excellent","Y","SBrkr",979,871,0,1850,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",1994,"Fin",2,467,"Typical","Typical","Paved",168,98,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.650822,42.050971,248000
"507",528427020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,9612,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Very_Good","Average",2008,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1468,1468,"GasA","Excellent","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2008,"Fin",3,898,"Typical","Typical","Paved",210,150,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"New","Partial",-93.644121,42.054282,244600
"509",528431070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10206,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","PosN","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",294,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1614,1614,"GasA","Excellent","Y","SBrkr",1658,0,0,1658,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2008,"Fin",3,726,"Typical","Typical","Paved",144,44,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.642553,42.054302,257500
"510",528435030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9262,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",194,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1573,1573,"GasA","Excellent","Y","SBrkr",1578,0,0,1578,0,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2008,"Fin",3,840,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"New","Partial",-93.643944,42.054152,287090
"512",528439060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9139,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",206,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,1043,1422,"GasA","Excellent","Y","SBrkr",1432,0,0,1432,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"Fin",2,492,"Typical","Typical","Paved",297,50,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.64236,42.053212,245000
"513",528441020,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,772,1113,"GasA","Excellent","Y","SBrkr",1113,858,0,1971,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"RFn",2,689,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.641251,42.053258,253000
"515",528456180,"Two_Story_1946_and_Newer","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,78,900,"GasA","Excellent","Y","SBrkr",932,920,0,1852,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2009,"RFn",2,644,"Typical","Typical","Paved",168,108,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.650321,42.051804,252678
"516",528456220,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,768,768,"GasA","Excellent","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,676,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6504,42.051797,210000
"518",528458020,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",90,7993,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2008,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1436,1436,"GasA","Excellent","Y","SBrkr",1436,0,0,1436,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"Fin",2,529,"Typical","Typical","Paved",0,121,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"New","Partial",-93.650417,42.051645,225000
"519",528458040,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",72,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,364,1300,"GasA","Excellent","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,552,"Typical","Typical","Paved",135,112,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.650377,42.051648,229456
"521",528458140,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",112,12606,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",120,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1530,1530,"GasA","Excellent","Y","SBrkr",1530,0,0,1530,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2008,"RFn",3,984,"Typical","Typical","Paved",212,136,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.648275,42.050406,250000
"522",528458160,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",85,9187,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Excellent","Average",2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",162,"Excellent","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,645,1766,"GasA","Excellent","Y","SBrkr",1766,0,0,1766,1,0,2,1,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2009,"Fin",3,478,"Typical","Typical","Paved",195,130,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"New","Partial",-93.648809,42.051717,370878
"524",528477050,"Two_Story_1946_and_Newer","Floating_Village_Residential",85,11003,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,252,1017,"GasA","Excellent","Y","SBrkr",1026,981,0,2007,1,0,2,1,3,1,"Excellent",10,"Typ",1,"Excellent","Attchd",2008,"Fin",3,812,"Typical","Typical","Paved",168,52,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.643001,42.052337,310000
"525",528477070,"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10603,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",121,"Good","Typical","PConc","Excellent","Good","No","GLQ",3,"Unf",0,218,900,"GasA","Excellent","Y","SBrkr",909,886,0,1795,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2006,"Fin",3,782,"Typical","Typical","Paved",168,45,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.64287,42.052346,270000
