"ID","user","movie"
22372,3705,3755
22373,3572,1233
22374,2251,3525
22375,4016,3793
22376,798,2365
22377,777,1445
22378,2968,3274
22379,2689,2501
22380,2038,3809
22381,4277,1019
22382,5138,945
22383,3085,2490
22384,1962,3255
22385,2592,587
22386,3091,1721
22387,3712,733
22388,1768,1263
22389,2389,2542
22390,482,537
22391,398,2858
22392,3208,1693
22393,5526,1673
22394,2131,235
22395,4169,838
22396,1120,3893
22397,1741,509
22398,477,1610
22399,2430,2918
22400,4124,32
22401,3956,3639
22402,1835,292
22403,5744,940
22404,3999,2334
22405,2050,2291
22406,3771,95
22407,1538,1148
22408,2513,1446
22409,146,2971
22410,1087,3421
22411,1974,1748
22412,1687,1234
22413,5058,2187
22414,933,2125
22415,3821,2706
22416,3658,2916
22417,425,1304
22418,3724,589
22419,6020,1287
22420,3989,1580
22421,82,32
22422,2250,1748
22423,4207,3654
22424,6003,261
22425,2860,3702
22426,3980,2713
22427,1223,1235
22428,4007,2302
22429,5911,2858
22430,5008,541
22431,4139,2539
22432,2878,1210
22433,3837,3129
22434,1952,2289
22435,1363,77
22436,5193,2384
22437,5306,586
22438,2005,1210
22439,2777,848
22440,1587,2245
22441,1067,2997
22442,3589,2231
22443,1141,661
22444,5728,951
22445,3609,2694
22446,4828,2497
22447,3483,2320
22448,5517,2899
22449,666,457
22450,2060,231
22451,4169,1025
22452,4656,281
22453,2507,1132
22454,1673,2641
22455,1985,474
22456,695,1061
22457,2012,2942
22458,302,62
22459,3013,3699
22460,2010,303
22461,5493,520
22462,2730,1278
22463,2995,1291
22464,2402,70
22465,5759,2125
22466,1425,3741
22467,846,1210
22468,1112,3863
22469,1137,969
22470,2186,1222
22471,2547,893
22472,3847,736
22473,5318,736
22474,349,1201
22475,855,1894
22476,2393,1419
22477,3318,1207
22478,146,1252
22479,4390,1593
22480,3562,2502
22481,2173,2431
22482,476,2405
22483,736,1544
22484,2016,3469
22485,5057,2997
22486,1119,198
22487,4387,3397
22488,3526,707
22489,2546,3555
22490,1230,1205
22491,741,1339
22492,4659,3269
22493,2327,3409
22494,2092,1129
22495,4140,2956
22496,4238,2381
22497,4169,1653
22498,611,2622
22499,2334,976
22500,4808,489
22501,1835,1627
22502,362,551
22503,2092,3633
22504,4386,2114
22505,3923,1375
22506,2723,1307
22507,1317,904
22508,146,969
22509,1667,2802
22510,655,1104
22511,470,2396
22512,3425,587
22513,591,1225
22514,3052,1320
22515,5446,232
22516,3507,2181
22517,752,475
22518,735,2105
22519,4951,3783
22520,945,2067
22521,1875,3448
22522,1491,260
22523,1489,3
22524,1879,1179
22525,4261,160
22526,3325,2546
22527,1088,1022
22528,5824,3263
22529,5728,539
22530,4965,648
22531,4386,2762
22532,613,2000
22533,4124,3363
22534,3771,3249
22535,693,1610
22536,179,2420
22537,3507,2054
22538,4675,3556
22539,1004,1266
22540,4957,2496
22541,466,1228
22542,3999,1603
22543,1778,805
22544,2771,1616
22545,4872,1689
22546,3183,1220
22547,531,2384
22548,820,541
22549,2590,737
22550,4499,223
22551,4593,3163
22552,45,691
22553,2018,880
22554,5794,1259
22555,3834,3450
22556,5568,2641
22557,3727,1171
22558,3562,1641
22559,5249,2268
22560,4954,3735
22561,737,3481
22562,3442,2762
22563,5769,1292
22564,1463,2640
22565,999,288
22566,1800,912
22567,396,927
22568,2621,435
22569,1422,34
22570,4446,1647
22571,3679,2291
22572,4461,2394
22573,1880,479
22574,4186,3703
22575,2293,1172
22576,1812,2567
22577,1354,47
22578,3454,1580
22579,4728,518
22580,4496,1370
22581,4514,3535
22582,704,2706
22583,970,990
22584,4508,1240
22585,2045,3450
22586,728,1186
22587,1767,3185
22588,3471,2683
22589,3352,2148
22590,931,3364
22591,1739,3408
22592,2886,2023
22593,3713,2906
22594,202,2867
22595,818,1682
22596,5795,1835
22597,1778,317
22598,1044,3235
22599,4169,1327
22600,3590,3418
22601,2122,246
22602,5074,1242
22603,1639,1923
22604,4277,1415
22605,3483,3008
22606,1087,1674
22607,1242,3852
22608,1357,2560
22609,4183,338
22610,4948,602
22611,3762,1323
22612,1542,1608
22613,3453,3114
22614,5952,2664
22615,4080,1250
22616,4344,356
22617,1338,2028
22618,5908,1275
22619,4344,2167
22620,1470,1602
22621,1499,1704
22622,4810,1206
22623,1343,1242
22624,4388,2278
22625,1943,1681
22626,1671,2565
22627,2110,2094
22628,2376,3301
22629,1117,225
22630,953,3000
22631,2330,969
22632,2924,3717
22633,995,1821
22634,5598,367
22635,3811,2916
22636,4734,2346
22637,4395,3695
22638,4957,2
22639,2156,166
22640,4579,2109
22641,4581,1307
22642,877,1676
22643,1769,2888
22644,4156,259
22645,6000,1186
22646,3690,2723
22647,107,1231
22648,781,470
22649,4021,377
22650,916,2918
22651,4947,2289
22652,2496,3365
22653,3670,3628
22654,4352,3254
22655,5671,1197
22656,392,2268
22657,4330,191
22658,3692,2105
22659,5468,1610
22660,5987,1617
22661,5575,688
22662,1346,541
22663,971,2
22664,1778,1405
22665,3539,1722
22666,889,1619
22667,5871,736
22668,5964,2384
22669,2996,628
22670,1030,1479
22671,2916,3911
22672,4416,1911
22673,4053,1391
22674,1837,2797
22675,3674,1617
22676,1010,2431
22677,3822,593
22678,1219,3623
22679,3009,339
22680,3416,445
22681,4238,1197
22682,4251,1343
22683,5194,1265
22684,2919,2532
22685,4371,2622
22686,1675,2377
22687,3147,2840
22688,4265,1230
22689,3180,1895
22690,3418,1192
22691,4782,2010
22692,3895,1094
22693,4474,1663
22694,2590,2107
22695,3907,2690
22696,2793,1461
22697,5463,1242
22698,3224,2789
22699,5041,1304
22700,551,448
22701,3140,1356
22702,1716,3174
22703,5838,653
22704,5733,1210
22705,4679,3389
22706,2990,1035
22707,5574,2902
22708,5847,588
22709,4416,1704
22710,970,442
22711,3311,2985
22712,2088,897
22713,2895,1242
22714,4700,1293
22715,3574,1625
22716,3367,1938
22717,1181,1407
22718,4934,2150
22719,3586,2340
22720,2546,3363
22721,5677,272
22722,4447,172
22723,5161,454
22724,4227,2628
22725,5653,2791
22726,3754,2115
22727,3304,1225
22728,5688,3461
22729,5574,1971
22730,3476,2080
22731,585,1175
22732,2685,1097
22733,5289,780
22734,4352,1747
22735,2376,3039
22736,3693,3730
22737,5376,2334
22738,3250,1120
22739,4950,3105
22740,1317,594
22741,3224,1515
22742,3618,2959
22743,3522,1918
22744,3724,300
22745,4663,308
22746,4026,1197
22747,5749,1147
22748,5139,1704
22749,1712,1735
22750,5054,1694
22751,2638,3508
22752,3626,1586
22753,3281,2376
22754,4964,2468
22755,3756,1615
22756,2774,293
22757,4387,609
22758,3999,3037
22759,1004,2643
22760,4154,904
22761,4889,1721
22762,5256,2641
22763,5124,3792
22764,5163,1083
22765,798,1073
22766,752,574
22767,4988,986
22768,4510,2706
22769,4422,1322
22770,2203,52
22771,1600,1562
22772,5138,912
22773,5359,1363
22774,4490,595
22775,3054,307
22776,5945,3359
22777,1687,333
22778,5187,1136
22779,3841,1234
22780,1037,3618
22781,303,296
22782,4607,246
22783,1737,3716
22784,5049,1198
22785,4342,2145
22786,1586,3358
22787,3777,1721
22788,5074,1049
22789,2664,1387
22790,3648,504
22791,2945,348
22792,1666,1520
22793,2054,1073
22794,4175,3033
22795,1264,1827
22796,5523,2948
22797,2688,1288
22798,3688,3210
22799,1153,2724
22800,380,1911
22801,1903,3811
22802,1631,356
22803,3393,910
22804,5961,1409
22805,4302,2671
22806,1974,2613
22807,3719,432
22808,4408,1273
22809,1178,3467
22810,352,504
22811,1354,715
22812,1356,2291
22813,620,2764
22814,2589,1267
22815,5249,2753
22816,5699,3505
22817,5504,3107
22818,3283,2
22819,4028,1562
22820,2701,1769
22821,4224,207
22822,4250,62
22823,5087,940
22824,5881,650
22825,5485,318
22826,2526,2366
22827,774,780
22828,3216,2020
22829,5664,2459
22830,536,3386
22831,1758,908
22832,5837,2528
22833,3903,3638
22834,5667,1084
22835,4823,2321
22836,5087,1610
22837,5222,951
22838,4948,1542
22839,2337,165
22840,1089,1982
22841,3998,1326
22842,278,2740
22843,1019,1960
22844,3756,588
22845,1764,376
22846,242,3174
22847,4048,2354
22848,4868,1610
22849,4269,3099
22850,2668,3918
22851,4478,3181
22852,4497,3167
22853,5000,3635
22854,5179,1912
22855,1015,2927
22856,5119,1294
22857,92,17
22858,1473,1722
22859,5543,26
22860,5139,3418
22861,4083,2628
22862,2380,165
22863,4196,3812
22864,4418,3097
22865,2901,933
22866,1087,3156
22867,1015,653
22868,3923,3451
22869,2323,1676
22870,1579,910
22871,5684,551
22872,271,502
22873,2092,1373
22874,5738,533
22875,3882,2289
22876,1737,2325
22877,899,2762
22878,624,1256
22879,2664,3430
22880,798,1326
22881,3752,994
22882,1698,1179
22883,3829,308
22884,1450,1
22885,4790,3567
22886,3885,541
22887,1216,329
22888,2021,316
22889,472,260
22890,2077,1513
22891,77,2712
22892,5537,3545
22893,2664,431
22894,4388,2948
22895,3973,913
22896,1585,457
22897,2927,2115
22898,4169,3062
22899,2079,1552
22900,2872,1517
22901,5230,1203
22902,1383,1220
22903,2529,2521
22904,5655,508
22905,5268,377
22906,1856,2105
22907,4062,2297
22908,147,1499
22909,3053,141
22910,4179,909
22911,5607,348
22912,4811,1945
22913,3965,225
22914,4950,1256
22915,1206,2827
22916,458,1092
22917,1470,3109
22918,3971,1487
22919,293,1271
22920,3018,3928
22921,6040,2070
22922,4469,599
22923,5459,2881
22924,3075,904
22925,1639,3908
22926,3724,339
22927,5039,1191
22928,2795,1199
22929,839,1183
22930,3057,3261
22931,281,321
22932,4412,3263
22933,99,1968
22934,2231,3394
22935,5220,2707
22936,4281,2463
22937,3088,1172
22938,2589,1215
22939,2832,441
22940,5005,1363
22941,1647,3478
22942,301,2174
22943,5647,1221
22944,3704,2987
22945,4326,627
22946,5763,2439
22947,2087,1197
22948,3684,1911
22949,1980,1103
22950,3903,1327
22951,1513,3044
22952,4447,1379
22953,2014,3703
22954,1624,1047
22955,3340,2712
22956,4979,2366
22957,1546,1885
22958,212,917
22959,454,578
22960,2012,1831
22961,2304,379
22962,3224,1249
22963,5849,1198
22964,5047,11
22965,1685,345
22966,2765,3197
22967,5957,2657
22968,5954,2926
22969,3798,1245
22970,4728,2409
22971,604,3729
22972,3180,159
22973,3033,356
22974,4517,1135
22975,2824,527
22976,2929,1608
22977,690,1374
22978,1836,1094
22979,3082,778
22980,3535,1036
22981,3819,161
22982,454,1674
22983,2205,1704
22984,5054,3499
22985,5715,2000
22986,4357,1031
22987,3800,589
22988,4390,3418
22989,3135,3272
22990,2058,3203
22991,3498,695
22992,5755,299
22993,3705,2109
22994,2966,3448
22995,5223,1037
22996,4732,2328
22997,135,3174
22998,4310,3484
22999,2000,2987
23000,1644,3798
23001,4762,916
23002,498,1965
23003,1317,593
23004,2737,2245
23005,5300,1259
23006,3689,1805
23007,3371,3591
23008,2088,2133
23009,4352,1614
23010,2154,337
23011,1842,858
23012,2909,839
23013,4130,3698
23014,4673,1266
23015,5596,589
23016,4459,745
23017,5519,589
23018,4738,2782
23019,3910,1608
23020,4015,1193
23021,3929,3689
23022,999,1799
23023,3485,2788
23024,5000,2058
23025,392,1248
23026,4505,1608
23027,3226,1171
23028,776,2605
23029,1072,1947
23030,4901,2819
23031,1345,153
23032,5540,1254
23033,2038,902
23034,5624,316
23035,1470,3535
23036,1905,750
23037,5675,1265
23038,3242,3703
23039,5039,2840
23040,1440,1213
23041,205,3093
23042,1584,1079
23043,3422,2474
23044,1451,2921
23045,5300,3052
23046,5597,1321
23047,5961,1480
23048,4472,1286
23049,550,2993
23050,3491,2571
23051,3968,2094
23052,4150,3213
23053,4435,2580
23054,5996,2116
23055,1606,2561
23056,1895,1214
23057,4571,2572
23058,2761,2331
23059,2175,1605
23060,2190,2827
23061,5489,3082
23062,273,2478
23063,4070,2762
23064,2700,1089
23065,5472,2125
23066,1611,538
23067,4673,912
23068,5945,111
23069,1019,1544
23070,6024,3267
23071,5844,892
23072,1680,1711
23073,2852,1979
23074,2840,2702
23075,2079,3735
23076,1764,415
23077,1242,1094
23078,1451,3952
23079,3760,1172
23080,4360,1923
23081,4916,3185
23082,3677,1339
23083,2753,3868
23084,673,1508
23085,5794,1307
23086,4411,341
23087,44,2140
23088,780,533
23089,3246,2594
23090,4247,5
23091,4634,2174
23092,829,3745
23093,850,2204
23094,3725,1358
23095,5292,1961
23096,3720,800
23097,1264,1097
23098,5990,2407
23099,2457,2195
23100,351,1968
23101,533,3633
23102,513,163
23103,5831,3045
23104,4506,1282
23105,3448,733
23106,3367,943
23107,3029,2662
23108,4701,356
23109,8,337
23110,157,1079
23111,5848,3283
23112,3163,1120
23113,1963,150
23114,1665,968
23115,1693,2935
23116,1790,1194
23117,536,1199
23118,1489,594
23119,4865,260
23120,1680,2085
23121,5333,261
23122,295,1274
23123,1710,2800
23124,4579,1243
23125,5998,1721
23126,4517,2657
23127,4535,3258
23128,114,2099
23129,3423,2301
23130,5426,2455
23131,1112,1623
23132,1124,2971
23133,5071,1580
23134,3391,555
23135,3641,3499
23136,4042,2143
23137,838,3865
23138,1112,3587
23139,331,46
23140,1209,2193
23141,4161,3174
23142,2578,2583
23143,3761,2289
23144,5026,160
23145,876,1732
23146,2180,1566
23147,1907,912
23148,4505,36
23149,1632,2360
23150,5042,337
23151,4390,2424
23152,2761,2099
23153,1465,2116
23154,190,1252
23155,4080,2664
23156,3965,782
23157,5306,234
23158,2807,1237
23159,5265,3067
23160,3196,2142
23161,18,1196
23162,4950,2501
23163,5858,953
23164,4682,1251
23165,1578,2872
23166,4975,1246
23167,2777,1682
23168,2246,1358
23169,2743,1673
23170,1593,32
23171,1047,3624
23172,4482,1611
23173,5498,1704
23174,194,2384
23175,1404,612
23176,1698,1897
23177,5896,216
23178,4931,2123
23179,5798,1580
23180,3229,1235
23181,2774,112
23182,5387,316
23183,3850,1500
23184,5786,3510
23185,3748,3256
23186,425,2011
23187,1943,1993
23188,4737,2352
23189,3643,1569
23190,4001,1959
23191,1609,471
23192,3761,1201
23193,531,110
23194,2825,1563
23195,5682,2735
23196,4373,2193
23197,4275,3147
23198,2110,1193
23199,550,1210
23200,2743,2387
23201,4815,153
23202,4386,940
23203,3272,7
23204,4508,2551
23205,3823,2916
23206,4034,2022
23207,5107,595
23208,4666,3526
23209,2874,926
23210,1741,1301
23211,302,3317
23212,5015,296
23213,4829,1779
23214,4281,2628
23215,5592,3072
23216,1004,1135
23217,1919,2113
23218,5046,1189
23219,1586,1264
23220,3005,2571
23221,1764,3660
23222,4868,2346
23223,1051,3863
23224,4916,830
23225,1112,1993
23226,2825,910
23227,3490,3000
23228,1119,1690
23229,5726,1398
23230,4290,1291
23231,1775,3683
23232,1483,903
23233,5594,1172
23234,5319,2791
23235,4827,3030
23236,462,516
23237,4917,1394
23238,5847,1391
23239,699,442
23240,5569,62
23241,4505,11
23242,2340,3489
23243,5824,2117
23244,3185,1653
23245,173,3795
23246,3756,733
23247,5042,2305
23248,1125,1408
23249,3365,3844
23250,1128,3763
23251,744,2720
23252,5874,2105
23253,4277,2700
23254,4821,349
23255,4021,3642
23256,5548,2353
23257,2761,1079
23258,1589,1129
23259,1253,1196
23260,2023,1967
23261,2125,1573
23262,1948,533
23263,5109,3408
23264,3568,2662
23265,840,1242
23266,4535,586
23267,3223,2692
23268,1761,3153
23269,4207,3707
23270,644,2598
23271,2777,1476
23272,3526,2125
23273,1551,2064
23274,3823,3448
23275,819,296
23276,337,2273
23277,1465,596
23278,5754,3448
23279,3829,2802
23280,3743,265
23281,4292,2716
23282,2793,1300
23283,1645,2841
23284,2023,1097
23285,702,1302
23286,660,1199
23287,4979,1370
23288,1750,3785
23289,4806,3257
23290,4049,1253
23291,3829,540
23292,1050,2071
23293,3490,3418
23294,1182,1197
23295,1952,357
23296,3391,1224
23297,58,611
23298,216,1784
23299,4381,866
23300,2309,1961
23301,5745,507
23302,3074,2028
23303,3675,2877
23304,3389,2571
23305,3263,1262
23306,2237,318
23307,4140,3037
23308,2489,2231
23309,4406,2568
23310,5854,217
23311,5676,2266
23312,3715,3440
23313,549,1970
23314,4706,337
23315,302,181
23316,5054,2240
23317,3167,1258
23318,5948,1104
23319,4411,3392
23320,1890,2023
23321,1087,1954
23322,4279,3210
23323,3579,1606
23324,3178,589
23325,3311,1490
23326,1088,2143
23327,5441,2363
23328,1470,1586
23329,3486,2141
23330,948,3070
23331,767,113
23332,560,1527
23333,4416,3508
23334,1922,1372
23335,101,1552
23336,2750,306
23337,5978,2826
23338,2996,1573
23339,486,1183
23340,1263,11
23341,3202,1499
23342,702,2371
23343,692,2091
23344,2665,1265
23345,1440,1357
23346,4849,2268
23347,1962,4
23348,3705,3258
23349,4678,3157
23350,1053,2414
23351,2237,3591
23352,1789,2624
23353,290,539
23354,3529,2399
23355,389,3300
23356,5795,17
23357,5039,2628
23358,331,849
23359,4271,2819
23360,2217,3251
23361,529,2949
23362,237,276
23363,1208,3747
23364,1956,788
23365,225,1171
23366,513,231
23367,3777,1019
23368,5390,387
23369,1147,661
23370,4705,2096
23371,4739,923
23372,3683,3267
23373,1726,405
23374,2504,2402
23375,437,1272
23376,697,1097
23377,1884,1711
23378,3167,3527
23379,5605,2106
23380,4728,2023
23381,2862,1262
23382,5888,1963
23383,2552,2763
23384,3967,2724
23385,2137,2232
23386,4461,1584
23387,1099,1256
23388,5100,2762
23389,3618,511
23390,1425,2976
23391,4007,2668
23392,4170,2951
23393,3801,1994
23394,4379,224
23395,5722,1244
23396,2318,19
23397,3211,265
23398,163,708
23399,3029,273
23400,3600,3608
23401,777,1961
23402,452,1527
23403,405,3147
23404,3627,736
23405,5161,1945
23406,1764,548
23407,4939,2407
23408,5763,2136
23409,4688,1196
23410,533,1373
23411,2290,2371
23412,3403,800
23413,414,1304
23414,971,32
23415,697,3683
23416,5491,1120
23417,368,538
23418,4593,2245
23419,4728,1037
23420,5995,1282
23421,3549,1196
23422,5472,3643
23423,1978,661
23424,3391,1954
23425,3081,3740
23426,5884,1214
23427,1150,3872
23428,3146,50
23429,4473,3638
23430,2641,2771
23431,4948,2115
23432,442,497
23433,1605,185
23434,677,1124
23435,749,3397
23436,4682,110
23437,4030,2335
23438,2910,3210
23439,3309,784
23440,1950,2232
23441,4387,3471
23442,4599,596
23443,284,2078
23444,2456,3272
23445,4901,1968
23446,5852,1835
23447,5134,924
23448,3695,2302
23449,677,3361
23450,2088,2949
23451,5831,3258
23452,2024,2861
23453,5747,2657
23454,813,1614
23455,3808,344
23456,1716,2762
23457,2368,3500
23458,3029,3479
23459,569,3745
23460,2250,70
23461,1285,144
23462,3878,2121
23463,1321,1124
23464,1150,986
23465,2913,1036
23466,5752,1960
23467,2251,2243
23468,4791,1747
23469,5250,2628
23470,5502,3175
23471,2399,589
23472,2746,2245
23473,3163,1103
23474,1589,2498
23475,1667,3624
23476,3099,3527
23477,5872,442
23478,497,1961
23479,3550,480
23480,3080,2611
23481,2590,2976
23482,4007,2422
23483,3128,2492
23484,1630,1779
23485,3090,1307
23486,1173,3248
23487,1470,1259
23488,2909,316
23489,5035,2405
23490,1051,364
23491,1768,2745
23492,905,215
23493,2451,3363
23494,4897,1544
23495,5433,380
23496,3620,2353
23497,802,2034
23498,1759,367
23499,474,208
23500,3970,1291
23501,4765,919
23502,5603,2651
23503,624,2384
23504,1680,1590
23505,154,3298
23506,4024,1321
23507,2205,1974
23508,3487,541
23509,5607,539
23510,779,2639
23511,73,1196
23512,5349,1961
23513,3963,920
23514,753,547
23515,1264,2294
23516,1758,32
23517,2907,1265
23518,3301,1859
23519,3995,1909
23520,5230,446
23521,2787,2791
23522,4802,3360
23523,669,2858
23524,5705,2987
23525,4865,1354
23526,5535,2291
23527,4354,1882
23528,1681,1186
23529,2349,1090
23530,2088,1083
23531,2743,150
23532,2491,3328
23533,3705,708
23534,323,1196
23535,2857,1722
23536,1050,438
23537,4083,1029
23538,560,1544
23539,4942,1193
23540,3167,1265
23541,904,3926
23542,846,112
23543,5551,188
23544,4510,2917
23545,2596,509
23546,3561,858
23547,5825,2336
23548,3705,1307
23549,3942,1974
23550,1693,3421
23551,4520,1200
23552,260,2699
23553,1186,3153
23554,1211,1089
23555,2485,1704
23556,3626,2474
23557,3705,1175
23558,1499,3623
23559,3774,2028
23560,5659,1690
23561,3749,1405
23562,566,2989
23563,1340,3614
23564,1181,1078
23565,5084,2617
23566,4932,3271
23567,5046,440
23568,3665,1301
23569,3401,2463
23570,2966,357
23571,1687,2468
23572,2375,3
23573,2945,34
23574,102,3791
23575,5047,628
23576,2185,1299
23577,638,3701
23578,2104,3655
23579,1451,1233
23580,1880,2243
23581,2748,588
23582,4948,2871
23583,453,924
23584,319,3813
23585,1285,2231
23586,3533,412
23587,5720,2985
23588,5026,2539
23589,5509,1959
23590,5717,1810
23591,1834,364
23592,1489,1234
23593,1837,3259
23594,1109,913
23595,3473,3424
23596,2627,164
23597,3080,1292
23598,1340,2826
23599,4575,1345
23600,1322,2683
23601,4388,2240
23602,5530,2409
23603,4083,935
23604,4942,1302
23605,1556,1665
23606,5843,480
23607,1411,2683
23608,697,1923
23609,3439,2081
23610,1347,838
23611,4344,171
23612,641,260
23613,3368,110
23614,1855,2616
23615,2102,1584
23616,1087,2140
23617,1114,2041
23618,5569,2054
23619,4169,3017
23620,490,1375
23621,4318,3500
23622,2814,1385
23623,607,2028
23624,22,1517
23625,4796,2384
23626,1383,1291
23627,4497,1375
23628,3934,1405
23629,1285,2752
23630,106,1357
23631,5056,2641
23632,949,3417
23633,58,519
23634,631,2423
23635,2478,1350
23636,3380,2919
23637,5111,2262
23638,1274,2028
23639,5614,2986
